1_pos	2_pos	3_pos	1_O 2_O 3_O 4_O
0.03125	0.03125	0.03125	0.6545596375939677	-0.14335468545483743	-0.6707457881423753	0.31796415313720805
0.09375	0.03125	0.03125	0.41315448693791174	-0.08132748719614376	0.8850806540931422	0.19829635775648438
0.15625	0.03125	0.03125	0.7935946857781929	-0.12759913451307625	0.010751804611470295	0.5948195812796699
0.21875	0.03125	0.03125	0.11415495920202395	-0.7246618682790326	0.2094931450221167	-0.646487775708612
0.28125	0.03125	0.03125	0.33518352742365604	-0.4054748446371192	-0.39422513795364716	-0.7535440888997584
0.34375	0.03125	0.03125	0.49200245559996814	0.6545737855919557	-0.5737871545905747	-0.015331148889425333
0.40625	0.03125	0.03125	0.2689429042689943	-0.8099017046947717	-0.3266133009913473	0.4062667776121951
0.46875	0.03125	0.03125	0.14724900627765988	0.2994186052575796	0.8130411523892046	0.47710618681534783
0.53125	0.03125	0.03125	0.06336117167024798	0.5546913326693051	-0.8061612180403439	-0.19597698312259199
0.59375	0.03125	0.03125	0.30146660935165626	0.4082462843025336	-0.8468618057248017	0.15899036701548577
0.65625	0.03125	0.03125	0.19280350932414475	0.8539964014397169	0.17792308749379762	0.44928869121866694
0.71875	0.03125	0.03125	0.2270357721935501	-0.14332412545532944	0.7248023761013445	0.6344875639480955
0.78125	0.03125	0.03125	0.5136161160395138	-0.3698661867366636	-0.7302729042617807	-0.25709720837540845
0.84375	0.03125	0.03125	0.45934192534082446	-0.3692182535537317	0.7211122265225411	-0.3642527057231283
0.90625	0.03125	0.03125	0.11544065647350633	0.12205393114816404	0.9765029510002698	0.1349751066382608
0.96875	0.03125	0.03125	0.1278216147269019	0.8962111705924265	-0.4247868203114118	0.004830093547794305
0.03125	0.09375	0.03125	0.36627005522840617	0.26789854117556283	-0.3988440811025574	0.7968688833480965
0.09375	0.09375	0.03125	0.0021389971602120404	0.5000769392319232	-0.8659738372184169	-0.0027915574131367558
0.15625	0.09375	0.03125	0.3955534298474051	-0.30474781650258687	0.7932040953486615	-0.3485591995557873
0.21875	0.09375	0.03125	0.42640752079819594	-0.3593592745664928	-0.6136044510551331	0.5590412468102053
0.28125	0.09375	0.03125	0.5139956914552164	-0.3424652893831026	0.3902662978563897	0.6828017072991904
0.34375	0.09375	0.03125	0.016576250228501503	0.10923912033607411	-0.12851723294809364	0.9855330351398314
0.40625	0.09375	0.03125	0.7707452690847423	0.39381992100893104	0.20731717553668644	-0.4559355093952413
0.46875	0.09375	0.03125	0.4503179188667921	-0.8391669955542009	-0.23328951894764505	-0.19643962397946413
0.53125	0.09375	0.03125	0.2838279163992865	0.08051461567376832	-0.9551841471533773	0.02413204430255138
0.59375	0.09375	0.03125	0.25867503058617414	-0.710460826099654	-0.2663401404211896	-0.5978257043064141
0.65625	0.09375	0.03125	0.746128575435154	-0.1416476228794022	-0.3594398148443313	-0.5422463640785388
0.71875	0.09375	0.03125	0.6733024532370963	0.3288800799966514	0.2729251662870728	-0.6033353570390828
0.78125	0.09375	0.03125	0.11225754498429615	0.9499680828597274	-0.04214929602737861	0.28841345666648266
0.84375	0.09375	0.03125	0.35917094010956746	0.4510197159163835	-0.6271058683893618	-0.523751545551074
0.90625	0.09375	0.03125	0.6904278555426129	-0.6822345898891865	0.19845928533492402	-0.135938415151544
0.96875	0.09375	0.03125	0.14758147657619178	0.6908184296685519	0.3830703524790258	0.5951862818088652
0.03125	0.15625	0.03125	0.44596323563715856	0.14002165742130773	0.8654433648540604	-0.1803288943655669
0.09375	0.15625	0.03125	0.5551224458561108	-0.6237063641693471	0.4934137306060457	0.2436643836320927
0.15625	0.15625	0.03125	0.25753668764812665	0.17397012324353642	0.28836512023583416	-0.9056791971582614
0.21875	0.15625	0.03125	0.5002806633132085	0.2819490686449342	0.260609136943649	0.7760843113648392
0.28125	0.15625	0.03125	0.058626597785393246	0.5030331374741391	-0.8622763777305955	0.00018177688757255834
