1_Eulers 2_Eulers 3_Eulers 1_pos 2_pos
283.60440567265294 9.976439066337804 33.246370655559446 1 1
167.8261034151001 43.39784965440254 183.40022280897966 1 2
262.1156357053931 43.820073870419634 104.07478363123656 1 3
103.60440567265293 9.976439066337804 213.24637065555945 1 4
347.8261034151001 43.39784965440254 3.400222808979658 1 5
82.11563570539313 43.82007387041961 284.0747836312365 1 6
76.39559432734703 9.976439066337804 326.7536293444406 1 7
192.1738965848999 43.39784965440254 176.59977719102034 1 8
97.88436429460687 43.82007387041961 255.92521636876344 1 9
256.39559432734706 9.976439066337804 146.75362934444055 1 10
12.173896584899904 43.39784965440254 356.59977719102034 1 11
277.8843642946069 43.82007387041961 75.92521636876344 1 12
102.17389658489991 43.39784965440254 266.59977719102034 1 13
346.395594327347 9.976439066337804 56.75362934444066 1 14
7.884364294606855 43.82007387041961 345.9252163687635 1 15
282.17389658489986 43.39784965440256 86.59977719102035 1 16
166.39559432734697 9.976439066337804 236.7536293444407 1 17
187.88436429460685 43.82007387041961 165.92521636876344 1 18
257.82610341510014 43.39784965440254 93.40022280897966 1 19
13.60440567265301 9.976439066337804 303.24637065555936 1 20
352.1156357053931 43.82007387041961 14.074783631236537 1 21
77.82610341510009 43.39784965440254 273.4002228089796 1 22
193.604405672653 9.976439066337804 123.24637065555933 1 23
172.11563570539315 43.82007387041961 194.07478363123653 1 24
