1_Eulers 2_Eulers 3_Eulers 1_pos 2_pos
80.40196970123212 134.18068817946445 346.3612927205235 1 1
45.41555594321142 96.86746884077787 276.91733794010696 1 2
45.41555594321142 83.1325311592221 263.082662059893 1 3
80.40196970123215 45.81931182053556 193.63870727947645 1 4
224.58444405678856 96.86746884077789 83.08266205989298 1 5
189.59803029876787 134.18068817946445 13.638707279476478 1 6
189.59803029876787 45.81931182053558 166.36129272052355 1 7
224.58444405678856 83.1325311592221 96.91733794010702 1 8
350.26438968275465 44.999999999999986 0.0 1 9
279.7356103172453 45.00000000000001 0.0 1 10
260.26438968275465 44.999999999999986 0.0 1 11
189.73561031724535 44.999999999999986 0.0 1 12
