1_Eulers 2_Eulers 3_Eulers 1_pos 2_pos
180.0 44.999999999999986 189.73561031724537 1 1
180.0 44.999999999999986 80.26438968275463 1 2
179.99999999999994 135.0 80.26438968275464 1 3
180.0 135.0 9.735610317245355 1 4
90.0 44.999999999999986 260.26438968275465 1 5
90.00000000000001 45.00000000000001 189.73561031724532 1 6
90.0 135.0 9.735610317245342 1 7
90.00000000000001 135.0 80.26438968275467 1 8
135.0 90.0 99.73561031724536 1 9
135.0 90.0 170.26438968275463 1 10
45.0 90.0 350.26438968275465 1 11
45.00000000000001 89.99999999999999 279.7356103172453 1 12
