1_Eulers 2_Eulers 3_Eulers 1_pos 2_pos
166.39559432734703 9.976439066337804 236.75362934444064 1 1
352.1156357053931 43.82007387041961 14.07478363123654 1 2
77.82610341510009 43.39784965440254 273.4002228089796 1 3
346.3955943273471 9.976439066337804 56.75362934444052 1 4
172.11563570539315 43.82007387041959 194.07478363123653 1 5
257.8261034151001 43.39784965440256 93.40022280897968 1 6
193.60440567265294 9.976439066337804 123.24637065555943 1 7
7.884364294606861 43.82007387041961 345.9252163687635 1 8
282.17389658489986 43.39784965440254 86.59977719102034 1 9
13.60440567265293 9.976439066337804 303.2463706555594 1 10
187.88436429460683 43.82007387041961 165.92521636876347 1 11
102.17389658489991 43.39784965440254 266.59977719102034 1 12
277.8843642946069 43.82007387041961 75.92521636876347 1 13
103.60440567265306 9.976439066337804 213.2463706555593 1 14
192.1738965848999 43.39784965440254 176.59977719102034 1 15
97.88436429460687 43.82007387041961 255.92521636876344 1 16
283.60440567265294 9.976439066337804 33.24637065555943 1 17
12.173896584899891 43.39784965440254 356.59977719102034 1 18
82.11563570539315 43.82007387041961 284.0747836312365 1 19
256.395594327347 9.976439066337804 146.75362934444064 1 20
167.8261034151001 43.39784965440254 183.40022280897966 1 21
262.1156357053931 43.82007387041958 104.07478363123656 1 22
76.39559432734696 9.976439066337804 326.7536293444407 1 23
347.8261034151001 43.39784965440256 3.4002228089796644 1 24
