1_Eulers 2_Eulers 3_Eulers 1_pos 2_pos
114.2034283393298 10.528779365509285 204.2034283393297 1 1
94.35739687848151 80.40593177313954 311.2272945243255 1 2
175.64260312151848 80.40593177313957 48.77270547567447 1 3
155.79657166067022 10.528779365509285 155.79657166067028 1 4
99.62136089109413 85.70366403943005 318.04510841542015 1 5
170.37863910890584 85.70366403943002 41.95489158457988 1 6
85.64260312151852 80.40593177313954 48.77270547567447 1 7
65.79657166067024 10.528779365509285 155.79657166067025 1 8
9.62136089109412 85.70366403943004 318.04510841542015 1 9
80.37863910890589 85.70366403943004 41.95489158457986 1 10
24.203428339329754 10.528779365509356 204.20342833932975 1 11
4.357396878481504 80.40593177313954 311.22729452432554 1 12
204.2034283393298 10.528779365509356 204.2034283393297 1 13
184.35739687848152 80.40593177313954 311.2272945243255 1 14
265.6426031215185 80.40593177313954 48.772705475674464 1 15
245.79657166067025 10.528779365509285 155.79657166067025 1 16
189.62136089109413 85.70366403943002 318.04510841542015 1 17
260.3786391089059 85.70366403943002 41.95489158457986 1 18
170.37863910890587 94.29633596056996 138.04510841542015 1 19
99.62136089109411 94.29633596056996 221.95489158457985 1 20
155.79657166067025 169.47122063449072 24.203428339329754 1 21
175.64260312151848 99.59406822686046 131.22729452432552 1 22
94.35739687848148 99.59406822686044 228.77270547567446 1 23
114.20342833932965 169.4712206344907 335.79657166067017 1 24
