1_Eulers 2_Eulers 3_Eulers 1_pos 2_pos
96.917337940107 83.13253115922213 314.5844440567886 1 1
173.08266205989295 83.13253115922213 45.415555943211444 1 2
135.00000000000003 9.735610317245321 179.99999999999997 1 3
263.082662059893 83.13253115922213 45.41555594321144 1 4
186.91733794010705 83.13253115922211 314.5844440567886 1 5
224.99999999999997 9.735610317245396 180.00000000000003 1 6
83.082662059893 83.13253115922213 45.41555594321142 1 7
6.917337940107001 83.13253115922213 314.5844440567886 1 8
45.000000000000036 9.735610317245321 179.99999999999994 1 9
96.917337940107 96.86746884077787 225.41555594321142 1 10
173.08266205989298 96.86746884077787 134.58444405678858 1 11
135.0 170.26438968275468 0.0 1 12
