1_Eulers 2_Eulers 3_Eulers 1_pos 2_pos
99.59803029876785 45.81931182053558 346.3612927205235 1 1
225.41555594321144 83.13253115922213 83.082662059893 1 2
260.40196970123213 134.18068817946443 166.36129272052355 1 3
134.58444405678856 96.86746884077786 263.08266205989304 1 4
9.598030298767839 45.81931182053556 346.3612927205236 1 5
135.41555594321142 83.13253115922213 83.08266205989298 1 6
170.40196970123213 134.18068817946443 166.36129272052355 1 7
44.58444405678856 96.86746884077789 263.082662059893 1 8
170.26438968275465 45.00000000000003 179.99999999999997 1 9
99.73561031724535 135.0 0.0 1 10
9.735610317245337 135.00000000000003 0.0 1 11
80.26438968275465 45.00000000000001 179.99999999999997 1 12
