1_Eulers 2_Eulers 3_Eulers 1_pos 2_pos
180.0 44.999999999999986 234.73561031724537 1 1
180.0 44.999999999999986 125.26438968275463 1 2
180.0 135.00000000000003 125.26438968275463 1 3
180.0 135.0 54.73561031724537 1 4
89.99999999999999 45.00000000000003 305.26438968275465 1 5
90.0 45.00000000000003 234.73561031724537 1 6
90.00000000000001 135.00000000000003 54.73561031724535 1 7
90.00000000000001 135.0 125.26438968275463 1 8
135.00000000000003 90.0 144.73561031724535 1 9
135.0 90.0 215.26438968275463 1 10
45.000000000000014 90.00000000000001 35.264389682754654 1 11
45.0 90.0 324.73561031724535 1 12
