1_Eulers 2_Eulers 3_Eulers 1_pos 2_pos
146.75362934444055 9.976439066337804 256.39559432734706 1 1
356.59977719102034 43.39784965440254 12.173896584899923 1 2
75.92521636876346 43.820073870419634 277.8843642946069 1 3
326.7536293444406 9.976439066337804 76.39559432734708 1 4
176.59977719102034 43.39784965440254 192.1738965848999 1 5
255.92521636876344 43.82007387041961 97.88436429460688 1 6
213.2463706555594 9.976439066337804 103.60440567265299 1 7
3.4002228089796636 43.39784965440254 347.8261034151001 1 8
284.0747836312365 43.82007387041961 82.11563570539313 1 9
33.246370655559474 9.976439066337804 283.6044056726529 1 10
183.40022280897966 43.39784965440254 167.8261034151001 1 11
104.07478363123657 43.82007387041961 262.1156357053931 1 12
273.4002228089796 43.39784965440254 77.82610341510009 1 13
123.24637065555936 9.976439066337804 193.60440567265303 1 14
194.07478363123653 43.82007387041961 172.11563570539315 1 15
93.40022280897966 43.39784965440256 257.82610341510014 1 16
303.2463706555593 9.976439066337804 13.604405672653055 1 17
14.07478363123655 43.82007387041961 352.1156357053931 1 18
86.59977719102034 43.39784965440254 282.17389658489986 1 19
236.75362934444064 9.976439066337804 166.39559432734697 1 20
165.92521636876347 43.82007387041961 187.88436429460683 1 21
266.59977719102034 43.39784965440254 102.17389658489991 1 22
56.75362934444067 9.976439066337804 346.395594327347 1 23
345.9252163687635 43.82007387041961 7.8843642946068595 1 24
