1_Eulers 2_Eulers 3_Eulers 1_pos 2_pos
303.24637065555936 9.976439066337804 13.604405672652986 1 1
165.92521636876347 43.82007387041961 187.88436429460683 1 2
266.59977719102034 43.39784965440254 102.17389658489992 1 3
123.2463706555595 9.976439066337804 193.60440567265286 1 4
345.9252163687634 43.82007387041959 7.884364294606872 1 5
86.59977719102034 43.39784965440256 282.17389658489986 1 6
56.75362934444059 9.976439066337804 346.395594327347 1 7
194.07478363123653 43.82007387041961 172.11563570539315 1 8
93.40022280897968 43.39784965440254 257.8261034151001 1 9
236.75362934444058 9.976439066337804 166.39559432734706 1 10
14.074783631236523 43.82007387041961 352.1156357053931 1 11
273.4002228089796 43.39784965440254 77.82610341510009 1 12
104.07478363123654 43.82007387041961 262.1156357053931 1 13
326.7536293444407 9.976439066337804 76.39559432734696 1 14
3.4002228089796604 43.39784965440254 347.8261034151001 1 15
284.0747836312365 43.82007387041961 82.11563570539316 1 16
146.75362934444055 9.976439066337804 256.39559432734706 1 17
183.40022280897966 43.39784965440254 167.8261034151001 1 18
255.92521636876344 43.82007387041961 97.88436429460687 1 19
33.24637065555936 9.976439066337804 283.60440567265294 1 20
356.59977719102034 43.39784965440254 12.173896584899905 1 21
75.92521636876346 43.82007387041958 277.8843642946069 1 22
213.2463706555593 9.976439066337804 103.60440567265306 1 23
176.59977719102034 43.39784965440256 192.1738965848999 1 24
