1 header
1_Eulers 2_Eulers 3_Eulers
303.24637065555936 9.976439066337804 13.604405672652977
165.92521636876344 43.82007387041961 187.88436429460683
266.59977719102034 43.39784965440254 102.17389658489992
123.24637065555939 9.976439066337804 193.604405672653
345.9252163687635 43.82007387041961 7.884364294606862
86.59977719102032 43.39784965440254 282.17389658489986
56.75362934444064 9.976439066337804 346.395594327347
194.07478363123653 43.82007387041961 172.11563570539317
93.40022280897969 43.39784965440255 257.8261034151001
236.75362934444058 9.976439066337804 166.39559432734697
14.074783631236542 43.82007387041961 352.1156357053931
273.4002228089796 43.397849654402556 77.82610341510008
104.07478363123654 43.82007387041961 262.1156357053931
326.75362934444064 9.976439066337806 76.39559432734703
3.400222808979685 43.39784965440255 347.8261034151001
284.0747836312365 43.82007387041961 82.11563570539313
146.75362934444064 9.976439066337804 256.395594327347
183.40022280897963 43.397849654402556 167.8261034151001
255.92521636876344 43.82007387041961 97.88436429460687
33.24637065555936 9.976439066337804 283.60440567265294
26.291675350407385 65.60048732963618 354.34378938496315
75.92521636876346 43.82007387041961 277.8843642946069
213.24637065555936 9.976439066337804 103.604405672653
176.59977719102034 43.397849654402556 192.17389658489986
