1 header
1_Eulers 2_Eulers 3_Eulers
335.7965716606702 10.528779365509317 65.79657166067024
228.77270547567446 80.40593177313953 85.64260312151849
131.22729452432552 80.40593177313954 4.357396878481506
24.20342833932977 10.52877936550932 24.20342833932976
221.95489158457983 85.70366403943002 80.37863910890589
138.04510841542015 85.70366403943004 9.621360891094124
131.22729452432552 80.40593177313953 94.35739687848151
24.203428339329765 10.52877936550932 114.20342833932976
221.95489158457983 85.70366403943004 170.37863910890587
138.04510841542015 85.70366403943004 99.62136089109411
335.7965716606702 10.52877936550932 155.79657166067025
228.77270547567448 80.40593177313954 175.6426031215185
335.7965716606702 10.52877936550932 335.7965716606702
228.77270547567448 80.40593177313954 355.6426031215185
131.2272945243255 80.40593177313954 274.35739687848144
24.203428339329747 10.52877936550932 294.2034283393298
221.95489158457985 85.70366403943004 350.3786391089059
138.04510841542015 85.70366403943004 279.6213608910941
41.95489158457986 94.29633596056998 9.621360891094133
318.04510841542015 94.29633596056996 80.37863910890589
155.79657166067025 169.4712206344907 24.203428339329754
48.77270547567448 99.59406822686046 4.357396878481504
311.2272945243255 99.59406822686046 85.64260312151852
204.20342833932975 169.4712206344907 65.79657166067024
