1 header
1_Eulers 2_Eulers 3_Eulers
135.41555594321144 83.13253115922213 173.082662059893
260.26438968275465 90.0 135.0
260.40196970123213 45.81931182053557 13.638707279476478
314.5844440567886 83.13253115922213 96.91733794010702
350.40196970123213 45.81931182053557 283.6387072794765
170.26438968275465 90.0 224.99999999999997
315.4155559432114 83.13253115922213 353.08266205989304
99.73561031724536 90.0 225.0
279.59803029876787 45.819311820535574 166.36129272052352
134.58444405678856 83.13253115922213 276.91733794010696
9.598030298767851 45.819311820535574 76.36129272052355
9.735610317245369 90.0 315.0
