1 header
1_Eulers 2_Eulers 3_Eulers
166.39559432734697 9.976439066337804 236.75362934444058
352.1156357053931 43.82007387041961 14.074783631236542
77.82610341510008 43.397849654402556 273.4002228089796
346.395594327347 9.976439066337804 56.75362934444064
172.11563570539317 43.82007387041961 194.07478363123653
257.8261034151001 43.39784965440255 93.40022280897969
193.604405672653 9.976439066337804 123.24637065555939
7.884364294606862 43.82007387041961 345.9252163687635
282.17389658489986 43.39784965440254 86.59977719102032
13.604405672652977 9.976439066337804 303.24637065555936
187.88436429460683 43.82007387041961 165.92521636876344
102.17389658489992 43.39784965440254 266.59977719102034
277.8843642946069 43.82007387041961 75.92521636876346
103.604405672653 9.976439066337804 213.24637065555936
192.17389658489986 43.397849654402556 176.59977719102034
97.88436429460687 43.82007387041961 255.92521636876344
283.60440567265294 9.976439066337804 33.24637065555936
12.173896584899929 43.39784965440254 356.59977719102034
82.11563570539313 43.82007387041961 284.0747836312365
256.395594327347 9.976439066337804 146.75362934444064
185.65621061503683 65.60048732963617 153.70832464959264
262.1156357053931 43.82007387041961 104.07478363123654
76.39559432734703 9.976439066337806 326.75362934444064
347.8261034151001 43.39784965440255 3.400222808979685
