1 header
1_Eulers 2_Eulers 3_Eulers
96.91733794010702 83.13253115922213 314.5844440567886
173.082662059893 83.13253115922211 45.41555594321143
135.0 9.735610317245317 180.0
263.082662059893 83.13253115922213 45.415555943211444
186.91733794010702 83.13253115922211 314.5844440567886
224.99999999999997 9.735610317245317 180.0
83.082662059893 83.13253115922213 45.415555943211444
6.917337940106983 83.13253115922211 314.5844440567886
45.0 9.73561031724532 180.0
256.36129272052347 45.81931182053556 279.59803029876775
256.36129272052347 45.81931182053556 279.59803029876775
315.0 99.73561031724536 0.0
