1 header
1_Eulers 2_Eulers 3_Eulers
6.9173379401070045 83.13253115922213 44.58444405678856
45.0 89.99999999999999 279.7356103172453
166.36129272052352 45.819311820535574 279.59803029876787
83.08266205989301 83.13253115922213 225.41555594321144
256.3612927205235 45.819311820535574 189.59803029876787
315.0 90.0 9.735610317245369
186.917337940107 83.13253115922213 224.58444405678856
315.0 90.0 80.26438968275463
13.638707279476478 45.81931182053557 260.40196970123213
263.082662059893 83.13253115922213 45.415555943211444
103.63870727947646 45.819311820535574 170.40196970123213
224.99999999999997 90.0 170.26438968275465
