1 header
1_Eulers 2_Eulers 3_Eulers
225.41555594321144 83.13253115922213 83.08266205989301
134.58444405678856 83.13253115922211 6.917337940107012
4.702125169424418e-15 9.735610317245317 45.0
134.58444405678856 83.13253115922213 276.91733794010696
225.4155559432114 83.13253115922213 353.082662059893
0.0 9.735610317245317 315.0
134.58444405678858 83.13253115922213 96.91733794010702
225.41555594321142 83.13253115922213 173.082662059893
0.0 9.735610317245317 135.0
260.40196970123213 45.81931182053556 283.6387072794765
260.40196970123213 45.81931182053556 283.6387072794765
180.0 99.73561031724535 225.0
