3x3:1_Schmid 3x3:2_Schmid 3x3:3_Schmid 3x3:4_Schmid 3x3:5_Schmid 3x3:6_Schmid 3x3:7_Schmid 3x3:8_Schmid 3x3:9_Schmid
6.123233995736766e-17 -3.749399456654644e-33 -3.749399456654644e-33 6.123233995736766e-17 -3.749399456654644e-33 -3.749399456654644e-33 1.0 -6.123233995736766e-17 -6.123233995736766e-17
0.0 6.123233995736766e-17 -3.749399456654644e-33 0.0 6.123233995736766e-17 -3.749399456654644e-33 0.0 1.0 -6.123233995736766e-17
4.329780281177467e-17 4.329780281177466e-17 -5.302451562355312e-33 4.329780281177467e-17 4.329780281177466e-17 -5.302451562355312e-33 0.7071067811865476 0.7071067811865475 -8.659560562354934e-17
-4.329780281177466e-17 4.329780281177466e-17 0.0 -4.329780281177466e-17 4.329780281177466e-17 0.0 -0.7071067811865475 0.7071067811865475 0.0
6.123233995736766e-17 -3.749399456654644e-33 -3.749399456654644e-33 1.0 -6.123233995736766e-17 -6.123233995736766e-17 0.0 0.0 0.0
0.0 1.0 -6.123233995736766e-17 0.0 0.0 0.0 0.0 0.0 0.0
0.38124642583151175 0.3812464258315117 -4.6689221508092965e-17 -0.38124642583151164 -0.3812464258315116 4.668922150809296e-17 0.457495710997814 0.45749571099781394 -5.602706580971155e-17
0.38124642583151164 0.3812464258315116 -4.668922150809296e-17 -0.38124642583151175 -0.3812464258315117 4.6689221508092965e-17 -0.457495710997814 -0.45749571099781394 5.602706580971155e-17
0.3812464258315117 -0.3812464258315117 0.0 0.3812464258315117 -0.3812464258315117 0.0 0.45749571099781394 -0.45749571099781394 0.0
0.3812464258315116 -0.3812464258315116 0.0 0.3812464258315116 -0.3812464258315116 0.0 -0.45749571099781394 0.45749571099781394 0.0
0.5 0.4999999999999999 -6.123233995736766e-17 -0.5000000000000001 -0.5 6.123233995736767e-17 0.0 0.0 0.0
0.4999999999999999 -0.4999999999999999 0.0 0.4999999999999999 -0.4999999999999999 0.0 0.0 0.0 0.0
8.623997535044926e-17 -5.280675488573717e-33 -5.280675488573717e-33 0.6401843996644799 -3.919998879565876e-17 -3.919998879565876e-17 0.7682212795973759 -4.703998655479051e-17 -4.703998655479051e-17
7.839997759131751e-18 -4.80061408052156e-34 -4.80061408052156e-34 -0.6401843996644799 3.919998879565876e-17 3.919998879565876e-17 0.768221279597376 -4.7039986554790516e-17 -4.7039986554790516e-17
0.0 -0.6401843996644799 3.919998879565876e-17 0.0 4.7039986554790516e-17 -2.880368448312937e-33 0.0 0.768221279597376 -4.7039986554790516e-17
0.0 0.6401843996644799 -3.919998879565876e-17 0.0 4.703998655479051e-17 -2.8803684483129366e-33 0.0 0.7682212795973759 -4.703998655479051e-17
0.0 0.0 6.123233995736766e-17 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.7071067811865475 0.0 0.0 0.7071067811865475 0.0 0.0 0.0
0.0 0.0 -0.7071067811865475 0.0 0.0 0.7071067811865476 0.0 0.0 0.0
0.0 -6.022853110560753e-18 -5.0190442588006274e-18 0.0 0.49180327868852464 0.4098360655737705 0.0 -0.5901639344262296 -0.49180327868852464
0.0 6.625138421616828e-17 -5.520948684680691e-17 0.0 0.4918032786885246 -0.40983606557377056 0.0 0.5901639344262294 -0.49180327868852464
0.4918032786885246 -3.0114265552803764e-17 -0.40983606557377056 3.613711866336452e-17 -2.2127603350748718e-33 -3.011426555280377e-17 0.5901639344262294 -3.613711866336452e-17 -0.49180327868852464
0.49180327868852464 -3.011426555280377e-17 0.4098360655737705 -3.6137118663364523e-17 2.212760335074872e-33 -3.011426555280377e-17 -0.5901639344262296 3.613711866336453e-17 -0.49180327868852464
0.0 0.4141971550643955 0.34516429588699615 0.0 -0.41419715506439536 -0.3451642958869961 0.0 0.49703658607727447 0.41419715506439536
0.0 0.41419715506439536 0.3451642958869961 0.0 0.41419715506439536 0.3451642958869961 0.0 -0.49703658607727447 -0.41419715506439536
0.0 0.41419715506439536 -0.3451642958869962 0.0 0.41419715506439536 -0.3451642958869962 0.0 0.49703658607727436 -0.4141971550643954
0.0 -0.4141971550643953 0.34516429588699615 0.0 0.41419715506439536 -0.3451642958869962 0.0 0.49703658607727436 -0.4141971550643954
0.41419715506439536 -2.5362261008277584e-17 0.3451642958869961 -0.4141971550643955 2.536226100827759e-17 -0.34516429588699615 -0.49703658607727447 3.04347132099331e-17 -0.41419715506439536
-0.41419715506439536 2.5362261008277584e-17 -0.3451642958869961 -0.41419715506439536 2.5362261008277584e-17 -0.3451642958869961 0.49703658607727447 -3.04347132099331e-17 0.41419715506439536
0.41419715506439536 -2.5362261008277587e-17 -0.3451642958869962 0.41419715506439536 -2.5362261008277587e-17 -0.3451642958869962 0.49703658607727436 -3.0434713209933096e-17 -0.4141971550643954
0.41419715506439536 -2.5362261008277587e-17 -0.3451642958869962 -0.4141971550643953 2.536226100827758e-17 0.34516429588699615 0.49703658607727436 -3.0434713209933096e-17 -0.4141971550643954
0.0 0.7682212795973759 0.6401843996644798 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.7682212795973757 -0.6401843996644799 0.0 0.0 0.0 0.0 0.0 0.0
4.703998655479051e-17 -2.8803684483129366e-33 3.9199988795658754e-17 0.7682212795973759 -4.703998655479051e-17 0.6401843996644798 0.0 0.0 0.0
4.7039986554790504e-17 -2.8803684483129362e-33 -3.919998879565876e-17 0.7682212795973757 -4.7039986554790504e-17 -0.6401843996644799 0.0 0.0 0.0
-6.570830344491864e-18 -3.2854151722459316e-18 -2.7378459768716094e-18 0.5365490155256791 0.2682745077628395 0.22356208980236628 -0.643858818630815 -0.3219294093154075 -0.26827450776283956
-7.227913378941049e-17 3.6139566894705257e-17 -3.01163057455877e-17 -0.536549015525679 0.2682745077628396 -0.22356208980236628 -0.6438588186308148 0.3219294093154075 -0.2682745077628395
0.26827450776283956 0.5365490155256791 0.22356208980236628 -1.9712491033475596e-17 -3.942498206695119e-17 -1.642707586122966e-17 -0.3219294093154075 -0.643858818630815 -0.26827450776283956
0.2682745077628395 -0.536549015525679 -0.22356208980236628 1.971249103347559e-17 -3.942498206695118e-17 -1.6427075861229657e-17 0.3219294093154074 -0.6438588186308148 -0.2682745077628395
6.570830344491863e-18 -3.2854151722459323e-18 -2.7378459768716094e-18 -0.536549015525679 0.2682745077628396 0.22356208980236628 0.643858818630815 -0.32192940931540753 -0.26827450776283956
7.227913378941049e-17 3.613956689470524e-17 -3.0116305745587715e-17 0.536549015525679 0.2682745077628395 -0.22356208980236636 0.6438588186308148 0.32192940931540737 -0.26827450776283956
0.2682745077628395 0.536549015525679 -0.22356208980236636 1.971249103347559e-17 3.942498206695118e-17 -1.6427075861229664e-17 0.3219294093154074 0.6438588186308148 -0.26827450776283956
0.2682745077628395 -0.536549015525679 0.22356208980236628 -1.9712491033475593e-17 3.9424982066951186e-17 -1.642707586122966e-17 -0.3219294093154075 0.643858818630815 -0.26827450776283956
-0.45188205409278803 -0.225941027046394 -0.18828418920532833 0.4518820540927881 0.22594102704639402 0.18828418920532836 0.5422584649113457 0.2711292324556728 0.225941027046394
-0.451882054092788 0.22594102704639404 -0.18828418920532833 -0.451882054092788 0.22594102704639404 -0.18828418920532833 0.5422584649113456 -0.27112923245567283 0.225941027046394
0.22594102704639404 0.4518820540927881 0.18828418920532836 -0.22594102704639402 -0.45188205409278803 -0.18828418920532833 0.27112923245567283 0.5422584649113457 0.225941027046394
0.225941027046394 -0.451882054092788 -0.18828418920532833 0.225941027046394 -0.451882054092788 -0.18828418920532833 -0.2711292324556728 0.5422584649113456 0.225941027046394
-0.45188205409278803 0.22594102704639407 0.18828418920532836 -0.45188205409278803 0.22594102704639407 0.18828418920532836 -0.5422584649113456 0.27112923245567283 0.225941027046394
-0.45188205409278803 -0.225941027046394 0.1882841892053284 0.451882054092788 0.22594102704639396 -0.18828418920532838 -0.5422584649113456 -0.2711292324556727 0.22594102704639404
0.225941027046394 0.451882054092788 -0.18828418920532838 -0.22594102704639402 -0.45188205409278803 0.1882841892053284 -0.2711292324556728 -0.5422584649113456 0.22594102704639404
0.22594102704639402 -0.45188205409278803 0.18828418920532836 0.22594102704639402 -0.45188205409278803 0.18828418920532836 0.2711292324556728 -0.5422584649113456 0.225941027046394
